year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
202108,600867,Large,3.790832030903713,115.16054868150647,0.032917801055184444,0.010866061616414086,1.3300968250642828
202108,601000,Medium,1.3376654922986615,127.46382904290945,0.010494471273480648,0.039275995752176975,4.74254164203839
202108,601086,Small,0.34665478006016204,98.4337044610266,0.0035217081583820203,0.06723733292448425,20.092250095866866
202108,601100,Large,0.25643570368149926,67.61077123080014,0.0037928232293951377,0.010866061616414086,3.8649006186736936
202108,601158,Large,0.6688368002151034,132.59918182810472,0.0050440492240906255,0.010866061616414086,3.1542338572980704
202108,601515,Medium,0.39833691531303544,84.01931681718571,0.0047410158806665955,0.039275995752176975,9.284299555363374
202108,601888,Large,1.38491971328262,65.07541307951742,0.021281765996480868,0.010866061616414086,1.5105808238945437
202108,601919,Large,0.14436671024666375,37.96358057987942,0.0038027685492652836,0.010866061616414086,3.857408089827994
202108,603010,Medium,0.7940049841186948,64.1861139286821,0.01237035451314162,0.039275995752176975,4.175009714592432
202108,603025,Large,0.05245558457477016,34.303654321187715,0.001529154418465874,0.010866061616414086,8.105928273297263
202108,603077,Large,0.998306669455032,67.53016013695624,0.014783123087971226,0.010866061616414086,1.7350315323597363
202108,603288,Large,1.2103410759620168,95.20712187983854,0.012712715730337856,0.010866061616414086,1.8547396045742706
202108,603392,Large,0.47992722254983794,55.86617264935033,0.008590658707947466,0.010866061616414086,2.2648694338609427
202108,603444,Large,0.8943265642878887,58.2926048046809,0.015342024383444163,0.010866061616414086,1.7082547481895438
202108,603486,Large,0.27382195993624076,46.77347398859796,0.005854214720142249,0.010866061616414086,2.8561091684983593
202108,603555,Medium,4.673422850011945,59.79627949481299,0.07815574630219826,0.039275995752176975,1.5025349716489402
202108,603811,Small,0.20927483234001654,80.49799403898776,0.0025997521408876105,0.06723733292448425,26.862978192039492
202108,603848,Medium,0.8490572801956029,90.8487139876567,0.00934583708373639,0.039275995752176975,5.202512348575495
202108,603868,Large,0.7834207001511522,100.12689569309295,0.00782427832929604,0.010866061616414086,2.3887621527635146
202108,603882,Large,0.9836012202250792,73.41408981093115,0.013397989715029115,0.010866061616414086,1.8110217911441704
202108,605099,Medium,0.07558602302745121,33.107294348768455,0.0022830625248681157,0.039275995752176975,18.20320636179064
202108,605338,Medium,0.1524755271343694,35.58574542475187,0.004284736073796396,0.039275995752176975,10.166491255405925
202108,605369,Medium,0.13602550875829655,33.057035251168074,0.004114873210037493,0.039275995752176975,10.544886014074564
202109,600033,Medium,0.7049241105875228,163.793649946258,0.004303732842016855,0.039275995752176975,10.126030168213484
202109,600106,Small,1.0133230385264607,150.44878371086213,0.006735335531019654,0.06723733292448425,10.98277407485077
202109,600113,Small,0.43906288613609956,135.75812630254907,0.0032341554652692305,0.06723733292448425,21.78976525603942
202109,600173,Small,0.579618123035766,82.86627964779998,0.006994619832086962,0.06723733292448425,10.612721568660703
202109,600179,Large,0.07547348794885526,87.74665589335557,0.0008601295078479491,0.010866061616414086,13.63305294989944
202109,600226,Medium,4.124988706150136,69.37570528605892,0.059458692191184895,0.039275995752176975,1.6605593615461303
202109,600377,Large,0.15472304406873386,146.5858961022754,0.001055511124759104,0.010866061616414086,11.294596960211114
202109,600386,Small,0.37485292073692045,139.4745157538335,0.0026876086911713656,0.06723733292448425,26.017530693867332
202109,600426,Large,0.7676803156848644,65.94602918409738,0.011641039273824653,0.010866061616414086,1.9334271073929683
202109,600462,Small,0.1466020393688075,87.54369853685118,0.0016746155556484278,0.06723733292448425,41.15090669479019
202109,600568,Small,0.13184718825423353,90.86306122326327,0.0014510537778412121,0.06723733292448425,47.336899397702396
202109,600601,Medium,1.5612407781213877,86.25939535554396,0.018099370760556177,0.039275995752176975,3.170019956592682
202109,600693,Small,0.30156208769371073,135.29489451877814,0.002228924371213843,0.06723733292448425,31.165820694879695
202109,600746,Large,2.620351676566976,40.71324447849279,0.06436116084905012,0.010866061616414086,1.1688294846312495
202109,600794,Small,0.6827094343753599,114.64187544078231,0.005955148864674758,0.06723733292448425,12.290621687616945
202109,600822,Small,0.18270419191768633,95.52532574625054,0.0019126256884275281,0.06723733292448425,36.15446505362147
202109,600824,Small,0.032738384098218797,132.77103512564213,0.0002465777574697542,0.06723733292448425,273.68206838458144
202109,600838,Small,0.4923316076384423,133.6886128955215,0.0036826742156656424,0.06723733292448425,19.2577466772556
202109,600853,Small,0.24107899676441708,143.8669028110812,0.0016757085337479596,0.06723733292448425,41.12471833278693
202109,600854,Small,1.5298901673327472,134.06480388327864,0.011411572038435392,0.06723733292448425,6.892030712159704
202109,600858,Small,0.8392654954623628,104.52309118917907,0.008029474500934481,0.06723733292448425,9.373814863806974
202109,600867,Large,3.4881356614457433,119.30018162761674,0.029238309731443667,0.010866061616414086,1.371637817514753
202109,601100,Large,0.5347984037257323,64.65295306879962,0.008271832582134854,0.010866061616414086,2.313622043062397
202109,601113,Small,1.1430966444388018,88.13208699095155,0.012970266374789952,0.06723733292448425,6.183959294403707
202109,601158,Large,1.0844079792679169,127.3094258525563,0.008517892308491174,0.010866061616414086,2.2756749231945688
202109,601515,Medium,0.06322913466013459,88.06590570213412,0.000717975181837054,0.039275995752176975,55.70383482014389
202109,601888,Large,1.149706688148616,67.31903267700756,0.01707847903377988,0.010866061616414086,1.636242934451123
202109,601919,Large,0.20521235537210675,37.08678324843194,0.005533301553749159,0.010866061616414086,2.9637573536999167
202109,603010,Medium,0.35886634063724665,67.45080926792254,0.005320415641149499,0.039275995752176975,8.382129217199886
202109,603025,Large,0.10523832578264036,34.76916356520291,0.0030267718573466986,0.010866061616414086,4.58998369501803
202109,603077,Large,0.9796708041617934,65.9419542471954,0.014856563099257257,0.010866061616414086,1.7313980726105709
202109,603181,Medium,1.3897016993349167,86.05668462551508,0.01614867811120488,0.039275995752176975,3.432149274492321
202109,603267,Large,0.29344032446132584,54.660303875068635,0.005368435659121322,0.010866061616414086,3.024064793987414
202109,603288,Large,0.08232913786251148,97.43410694944444,0.0008449724684727652,0.010866061616414086,13.859663506023827
202109,603327,Medium,0.022558931655793063,106.73089005742452,0.00021136272398417796,0.039275995752176975,186.82271751530354
202109,603392,Large,0.4219086318912275,59.04134594199351,0.00714598600624283,0.010866061616414086,2.5205825489892293
202109,603444,Large,0.5393928070786915,59.06533659434937,0.009132138038646069,0.010866061616414086,2.1898704958718618
202109,603486,Large,0.0399368801534223,46.36108421610526,0.0008614311081954533,0.010866061616414086,13.613964730361984
202109,603555,Medium,3.6633340074188903,59.119037657910404,0.06196538632135056,0.039275995752176975,1.6338376646034753
202109,603848,Medium,1.5416940213093666,96.63765313167112,0.015953347078997992,0.039275995752176975,3.4619282435021055
202109,603866,Large,0.009744301937382658,86.44698358378228,0.000112719976260811,0.010866061616414086,97.39872165402376
202109,603868,Large,0.7408816833816096,102.4069685945304,0.007234680349879827,0.010866061616414086,2.5019408033133876
202109,603882,Large,0.4409369641526734,71.94612758798631,0.00612871017433747,0.010866061616414086,2.772976908242971
202109,605099,Medium,0.30855546137046375,31.385998385543896,0.009830990799788658,0.039275995752176975,4.995120792201464
202109,605369,Medium,0.10464308931302634,31.83071325025602,0.00328748804622481,0.039275995752176975,12.947114392485656
202111,600231,Medium,81.70320270304182,58.45632372087597,1.3976794554027678,0.039275995752176975,1.0281008607519804
202111,600559,Large,0.7329790838565979,46.36471158326387,0.015808986162682812,0.010866061616414086,1.687334501061395
202111,600572,Medium,0.6957842319889015,127.28762217410156,0.0054662363873623256,0.039275995752176975,8.18519891364032
202111,600754,Large,0.993186226416976,60.986998159022335,0.016285212527222006,0.010866061616414086,1.667234867107237
202111,600867,Large,4.391198299527973,119.85994493907657,0.03663607806394345,0.010866061616414086,1.2965945644467949
202111,600872,Large,3.7960265877924853,79.48873437759035,0.04775552935288236,0.010866061616414086,1.2275351517124005
202111,601100,Large,1.3191803738203767,60.32930124934955,0.021866329403816852,0.010866061616414086,1.4969312140023545
202111,603027,Large,0.8611560985404336,72.8099085560095,0.011827457493343555,0.010866061616414086,1.9187149159089738
202111,603288,Large,4.080367831192796,100.46687608596255,0.04061406097370349,0.010866061616414086,1.267544327159246
202111,603369,Large,4.382838852862447,79.48590153929028,0.055139826912524705,0.010866061616414086,1.1970637599869927
202111,603392,Large,1.9738255210302573,52.28184020448786,0.0377535586603324,0.010866061616414086,1.28781555969798
202111,603486,Large,0.15100027427233123,42.229836771986704,0.003575677431282371,0.010866061616414086,4.038881953207147
202111,603557,Small,0.7805663536777224,44.13779106022666,0.017684762534052243,0.06723733292448425,4.801992409851016
202111,603589,Large,0.11870867048799895,78.10982692623156,0.0015197661441512312,0.010866061616414086,8.149824766285102
202111,603638,Large,3.914053505697251,95.86402670271997,0.04082922072358762,0.010866061616414086,1.2661344356772553
202111,603719,Large,0.7350437952079338,73.75550962008104,0.009965951004802048,0.010866061616414086,2.0903185868742806
202111,603739,Medium,0.7041548636318258,93.01809956361078,0.007570084391482185,0.039275995752176975,6.188316763861986
202111,603883,Large,0.7752441919319077,78.69497825485719,0.009851253652059537,0.010866061616414086,2.103013078354996
202111,603899,Large,0.06696982127147322,87.73811699841198,0.0007632922105301774,0.010866061616414086,15.235782137572969
202112,600188,Large,1.2276881030654048,33.978353836164295,0.03613147679210802,0.010866061616414086,1.3007367143871489
202112,600260,Small,178.0257519531457,51.90614789143604,3.429762353497976,0.06723733292448425,1.0196040792318772
202112,600845,Large,0.4305689972157503,72.44589611792536,0.005943317983324858,0.010866061616414086,2.828282055057621
202112,600956,Large,0.04058422325851094,31.64491882018332,0.0012824878296930904,0.010866061616414086,9.47264306517
202112,601100,Large,0.2143596128413699,53.49638329980666,0.004006992615557706,0.010866061616414086,3.7117748044319048
202112,601669,Large,0.2604885525375764,60.514199947893786,0.004304585580935914,0.010866061616414086,3.524299125225328
202112,603105,Medium,0.03658061739600968,41.845853208221655,0.000874175446106629,0.039275995752176975,45.92919119051328
202112,603233,Large,1.346250938066907,83.56707140298775,0.01610982550261747,0.010866061616414086,1.6744990263642896
202112,603260,Large,10.002264549339458,36.36134157374877,0.27507963448083106,0.010866061616414086,1.0395015124871823
202112,603555,Small,7.468395665034005,58.14659199311482,0.12844081499941293,0.06723733292448425,1.523488837444636
202112,603868,Large,1.1190406407176177,88.35047318344174,0.012665926965599358,0.010866061616414086,1.8578970687203784
202112,603939,Large,12.31959205598039,83.03966034183934,0.14835792927458777,0.010866061616414086,1.073242203295401
202203,600091,Small,1.3957435839070487,68.70054971391107,0.020316337929162546,0.06723733292448425,4.309520306214744
202203,600193,Small,0.6771387982711825,66.77831033735066,0.010140100802946538,0.06723733292448425,7.630834764970605
202203,600226,Medium,3.3270592459270976,75.38512773138088,0.044134159429726996,0.039275995752176975,1.8899228230394765
202203,600239,Small,0.5790178015892881,86.02435449679996,0.006730859010523899,0.06723733292448425,10.989413360071378
202203,600290,Small,0.5635887775483795,57.28691836092433,0.009838001304200122,0.06723733292448425,7.834450499186122
202203,600370,Medium,0.29476610428689287,112.42263025569804,0.0026219463431558783,0.039275995752176975,15.979709960388751
202203,600462,Small,1.4511562328197276,84.16287241709777,0.01724223747530893,0.06723733292448425,4.899571214047413
202203,600527,Small,0.28496253313383746,129.89880939190766,0.0021937270592996662,0.06723733292448425,31.649817004103213
202203,600545,Medium,1.0412183396742307,89.9129225418122,0.011580296916608768,0.039275995752176975,4.391622514950052
202203,600568,Small,2.223263115163415,99.96645053183882,0.022240092584414776,0.06723733292448425,4.023248786814955
202203,600615,Small,0.13509905170616776,86.15342247788426,0.0015681217045190273,0.06723733292448425,43.8776240585913
202203,600650,Small,1.370274020368461,127.31088910717361,0.010763211458015415,0.06723733292448425,7.246958278833431
202203,600652,Small,1.794636257015531,68.66872089511054,0.02613469762683923,0.06723733292448425,3.572722817938186
202203,600666,Small,0.37868141338447314,68.23881272170274,0.005549355246388056,0.06723733292448425,13.116242327114927
202203,600693,Small,0.5259530842543092,143.45693006742388,0.003666278680347575,0.06723733292448425,19.339395006958373
202203,600695,Small,0.708222589682684,47.83892442710064,0.0148043167392258,0.06723733292448425,5.541738339489247
202203,600794,Small,0.6835603992108152,137.7482350293541,0.004962389529456756,0.06723733292448425,14.549386344091547
202203,600856,Small,0.5519118894808931,48.137263537799754,0.011465377317252457,0.06723733292448425,6.864380304633261
202203,600867,Large,3.249155709496306,115.60523072387886,0.028105611564037788,0.010866061616414086,1.3866153772052279
