year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
202308,603156,C,2.8545697489216995,158.87377678922235,0.017967532506694632,0.032972112641174285,2.8350940858957125
202308,603195,C,0.30258297604273665,141.24180553825903,0.0021423046447871566,0.032972112641174285,16.3909541863735
202308,603198,C,0.09728491031118158,95.96587957391093,0.0010137447887012254,0.032972112641174285,33.525062529216065
202308,603444,I,1.1372500121188285,71.22772700985045,0.015966394827698942,0.0592140166300197,4.708665435687059
202308,603519,C,10.631677347718728,124.33288916455606,0.08550977475997985,0.032972112641174285,1.3855946613556727
202308,603676,C,0.0738962118638492,69.07947209547908,0.0010697275127075755,0.032972112641174285,31.82290793635749
202308,603688,C,8.823829634433945,59.00415468366755,0.14954590370356405,0.032972112641174285,1.22048154997634
202308,603868,C,1.3200118512422967,79.14357385774785,0.016678699064245916,0.032972112641174285,2.9768995479903175
202308,605198,C,0.7939920542039888,79.44205986261349,0.009994605572628816,0.032972112641174285,4.298990880787889
202309,600211,C,2.327176405579107,76.86250198952591,0.030277135733835888,0.032972112641174285,2.0890102990926795
202309,600396,D,14.051398664032906,138.03979343168382,0.10179237678290914,0.03967435501793047,1.389757624999201
202309,600398,C,0.0753002331927248,129.23043837023104,0.0005826818676958898,0.032972112641174285,57.5868177287832
202309,600546,B,0.7673028869712779,126.84072058260989,0.006049341910443835,0.0008479938315273129,1.140179517719655
202309,600726,D,0.04236212235048013,138.3782297989064,0.0003061328534990041,0.03967435501793047,130.5984882526159
202309,601225,B,1.0996967131793993,155.63119698381334,0.007066042891733172,0.0008479938315273129,1.1200097203654698
202309,603057,C,0.5147607476197426,45.092183706513524,0.011415742270769332,0.032972112641174285,3.888302123428389
202309,603156,C,3.0978699080499785,154.5487488546551,0.020044613308150175,0.032972112641174285,2.6449363294909647
202309,603198,C,0.21965710445607017,91.65582948105664,0.0023965426498209668,0.032972112641174285,14.758199814903131
202309,603444,I,1.0111602197442746,72.66381550790481,0.013915594889650055,0.0592140166300197,5.255227110273314
202309,603519,C,10.391200962647172,129.0249626587816,0.08053636093759362,0.032972112641174285,1.4094065370885565
202309,603676,C,0.07441412731305061,73.79827356347857,0.0010083450969763175,0.032972112641174285,33.69923435939381
202309,603688,C,7.279385906148396,69.11400063211079,0.10532433138831133,0.032972112641174285,1.3130531398258984
202309,603868,C,0.805160719004932,81.25276280471601,0.009909333433252801,0.032972112641174285,4.327379471411225
202309,605198,C,0.5223008666777316,86.11201103154778,0.006065366032229612,0.032972112641174285,6.4361290754704585
202311,600211,C,1.6358509052681578,89.02840187265717,0.01837448354524005,0.032972112641174285,2.7944511234829115
202311,600285,C,0.09534093098783454,139.0315809650314,0.0006857501750757928,0.032972112641174285,49.08181439768503
202311,600396,D,14.001221266139055,149.84002776204665,0.09344112835038769,0.03967435501793047,1.4245919941073342
202311,600398,C,0.1404525096379893,125.96211709786756,0.001115037702397962,0.032972112641174285,30.570401583969392
202311,600759,B,15.53907354660983,126.77902708495216,0.12256817159669003,0.0008479938315273129,1.0069185484329295
202311,600872,C,6.690322540167009,134.59381410557634,0.04970750390444447,0.032972112641174285,1.6633226384603506
202311,600873,C,0.6126191604787068,178.39234377688297,0.0034341112825162245,0.032972112641174285,10.601352410750978
202311,601016,D,0.8253161944162518,230.54868431059012,0.0035797913871605702,0.03967435501793047,12.082867890075432
202311,601199,D,0.42653427814402817,105.31341862780224,0.004050141792960704,0.03967435501793047,10.795794084761665
202311,601225,B,1.511766149243439,145.0657080656334,0.010421250958630808,0.0008479938315273129,1.0813715968355038
202311,603156,C,1.9576804575137101,149.608584973765,0.013085348396664564,0.032972112641174285,3.5197733863607965
202311,603195,C,1.4042793011472807,145.56240016752946,0.009647266735991433,0.032972112641174285,4.4177672851279155
202311,603383,I,0.050108761891805687,54.460401616262246,0.0009200953427571285,0.0592140166300197,65.35639208060857
202311,603444,I,1.0125594342804733,78.59972652990632,0.012882480372183048,0.0592140166300197,5.596476370954126
202311,603519,C,9.04177296174397,140.11500576956615,0.06453108224977784,0.032972112641174285,1.5109493207250186
202311,603676,C,0.3865038411883642,104.5242103914769,0.0036977446635643803,0.032972112641174285,9.916817044201034
202311,603688,C,13.890256049297939,77.3237735152076,0.1796375864476671,0.032972112641174285,1.1835479606089
202311,603868,C,0.6465124861633955,93.30619322162099,0.0069289343380218955,0.032972112641174285,5.758612368462322
202312,600211,C,0.7748397454898782,97.67775596125426,0.007932612065711594,0.032972112641174285,5.156526547377118
202312,600396,D,12.577047855472248,154.82016614075908,0.0812364963104191,0.03967435501793047,1.4883809226130051
202312,600398,C,0.8106951408683303,126.78704978123173,0.006394147842915873,0.032972112641174285,6.156607800006431
202312,600493,C,0.49025782826517067,98.14849297597102,0.004995062210330595,0.032972112641174285,7.600941340226481
202312,600566,C,0.5629422256559686,144.003172202074,0.003909234894256453,0.032972112641174285,9.434415821269209
202312,600759,B,8.823343965689027,130.55988591602875,0.06758081859357531,0.0008479938315273129,1.0125478478830963
202312,600872,C,7.752135787420807,149.52995487046297,0.05184336338586099,0.032972112641174285,1.6359948600512022
202312,600873,C,1.65654458387374,186.50170912222774,0.008882195190973233,0.032972112641174285,4.7121580794219735
202312,601069,B,7.914360503919928,127.6510821451872,0.061999948382093065,0.0008479938315273129,1.0136773312503633
202312,601199,D,0.47532365491656414,112.50543279673387,0.004224895128178763,0.03967435501793047,10.3906129771872
202312,601225,B,2.9580841852681505,159.0742918737718,0.01859561435367219,0.0008479938315273129,1.0456018185470626
202312,603156,C,1.8347021729852342,150.91091239619476,0.01215751825930579,0.032972112641174285,3.712075930129595
202312,603195,C,2.0599608234874838,155.7559850300955,0.01322556448209328,0.032972112641174285,3.4930590059741338
202312,603444,I,1.5412209442539369,77.94499936111367,0.01977318566792937,0.0592140166300197,3.994662449665883
202312,603519,C,9.423651534115166,142.15550164580083,0.06629114895317549,0.032972112641174285,1.497383333398913
202312,603676,C,0.24685973336526723,113.1966255853947,0.0021808047023366265,0.032972112641174285,16.11924135427912
202312,603688,C,11.143108853489164,78.55492975661326,0.1418511720144599,0.032972112641174285,1.232441594756885
202312,603868,C,0.485442230694005,93.99915264954923,0.005164325603059922,0.032972112641174285,7.384592137575123
202401,600163,D,0.5054004872906764,220.47341262578973,0.002292342107247618,0.03967435501793047,18.307344698897012
202401,600167,D,1.2600246721784667,217.71515481857668,0.005787491795086349,0.03967435501793047,7.855189851260693
202401,600193,E,0.8467923638280173,163.6304230703374,0.005175030094886567,0.07599102238748476,15.684170138946879
202401,600226,I,0.9464986041090037,138.4624011758708,0.006835780660099844,0.0592140166300197,9.662363462837442
202401,600359,A,5.595483851092805,195.72873585888527,0.0285879527425497,0.09303425598130642,4.254316838254606
202401,600396,D,0.9490200752787148,180.7778051681946,0.005249649282973384,0.03967435501793047,8.557524870586983
202401,600512,E,0.7826473357647434,242.25076806793408,0.0032307321128710173,0.07599102238748476,24.521300972229078
202401,600530,C,0.14075505684114625,96.87282639104754,0.0014529880265179717,0.032972112641174285,23.692625155480908
202401,600568,C,2.7777395731369046,176.92174846370474,0.0157003850417336,0.032972112641174285,3.1000830586976216
202401,600606,E,0.2842142469281672,202.00623880715852,0.0014069577682671822,0.07599102238748476,55.010876588766244
202401,600654,I,1.1879407712101946,135.08926132007377,0.008793746887071555,0.0592140166300197,7.733650330222186
202401,600666,C,1.0501511084800255,84.93594465083375,0.012364036366430369,0.032972112641174285,3.66677577321731
202401,600726,D,4.337937132482011,163.60750130337016,0.026514292425005418,0.03967435501793047,2.4963384419986974
202401,600866,C,0.039563316977039464,179.7467531573406,0.0002201058783098456,0.032972112641174285,150.80114522320508
202401,600928,J,0.08116816127252266,156.11580907786143,0.0005199227531917715,0.037236519557928734,72.61933062043582
202401,601399,E,1.2463265729877544,251.5393796267916,0.0049547970374933985,0.07599102238748476,16.336858767867543
202401,601933,F,0.12534784331569973,189.10407308455737,0.0006628511024172958,0.05347575098661024,81.67535950622099
202401,603001,C,0.8687589135838955,188.8229368996743,0.004600918341003698,0.032972112641174285,8.166419874772513
202401,603025,C,0.004134800412745224,87.28360452705667,4.737201717492654e-05,0.032972112641174285,697.0250926073303
202401,603088,C,0.6184255730125168,133.380271069349,0.00463655957552355,0.032972112641174285,8.111331603552436
202401,603117,L,0.4003100143898084,137.37942466861958,0.0029139007923160115,0.03750728078520929,13.871845494574284
202401,603156,C,1.3069037561533268,155.88259948670213,0.008383897628450921,0.032972112641174285,4.932790463624315
202401,603198,C,0.4985878550692134,106.24679235646921,0.004692733248796805,0.032972112641174285,8.026206454336219
202401,603239,C,0.39867783321819683,94.90386703290471,0.004200859729772325,0.032972112641174285,8.848896359831867
202401,603360,C,0.5668021196110912,156.29398450772436,0.0036265126991056953,0.032972112641174285,10.091961169556987
202401,603557,C,0.23019298480769593,142.07077735390607,0.0016202697633889384,0.032972112641174285,21.349767295669444
202401,603602,I,0.1061080434671089,168.6856207531418,0.0006290283842414152,0.0592140166300197,95.13568308436446
202401,603676,C,2.6701481913788356,127.02637337817433,0.02102042371491982,0.032972112641174285,2.56857507195592
202401,605599,F,0.5432959174116404,130.08897511169957,0.004176340976974759,0.05347575098661024,13.804450422375902
202402,600163,D,0.2283090180463816,206.06600896260653,0.0011079411844571192,0.03967435501793047,36.80908045887881
202402,600226,I,1.0383920425878386,138.93933774052118,0.007473708018726183,0.0592140166300197,8.922976985674659
202402,600359,A,1.4673663367617134,187.59887468586004,0.007821829097956277,0.09303425598130642,12.89418163145687
202402,600396,D,2.1957576087535804,169.88875706859375,0.012924678752385175,0.03967435501793047,4.069658888860878
202402,600512,E,1.4777234384495972,231.670312861707,0.006378561932239059,0.07599102238748476,12.913503889239454
202402,600527,C,0.6988780238271716,256.55948124965585,0.0027240389652452538,0.032972112641174285,13.104126652316701
202402,600530,C,0.9541128840065354,94.58324300375041,0.010087546733502286,0.032972112641174285,4.268595775786481
202402,600568,C,2.700301115254722,171.95596765024217,0.015703445202594684,0.032972112641174285,3.099673811433831
202402,600654,I,0.4365279813070537,132.42288863759995,0.0032964692569250197,0.0592140166300197,18.96286026500218
202402,600666,C,0.7878975416229794,85.43626436999743,0.009222050465723133,0.032972112641174285,4.575355910675862
202402,600671,C,0.18436746890403333,112.07185151146595,0.0016450827430576614,0.032972112641174285,21.042829322913022
202402,600726,D,3.9366899847019248,159.8003613065907,0.024635050587583137,0.03967435501793047,2.61048400842041
202402,601010,F,0.03267704224325149,206.43506707490195,0.00015829210950577067,0.05347575098661024,338.8295428216574
202402,603001,C,0.30611322095039706,184.87149160309338,0.0016558162553672769,0.032972112641174285,20.91290551369828
202402,603156,C,0.4279663588148904,143.81499105915978,0.0029758118792973538,0.032972112641174285,12.08003932323828
202402,603360,C,0.025103350815533464,134.17475003513175,0.00018709444816525098,0.032972112641174285,177.23244818067343
202402,603557,C,0.24949852125553518,134.3324661397165,0.0018573210812346493,0.032972112641174285,18.75251084710467
202402,603676,C,1.1598365777109345,124.58420403007307,0.0093096599744777,0.032972112641174285,4.541709657663853
202402,603980,C,0.7398780667907664,217.0664820736947,0.00340853207608338,0.032972112641174285,10.67340541476181
202403,600157,D,0.022480113496403886,242.84218938747316,9.257087309707606e-05,0.03967435501793047,429.58356727742284
202403,600167,D,0.12577007850724198,181.07085172936564,0.0006945904175412065,0.03967435501793047,58.1190647264822
202403,600170,E,0.7929816876237241,247.50367980869902,0.0032039187790526467,0.07599102238748476,24.718148813358567
202403,600359,A,3.184579867100084,173.3231467335553,0.018373655954883206,0.09303425598130642,6.063459129187651
202403,600396,D,1.106759710869315,153.85969431018924,0.007193305016179411,0.03967435501793047,6.515455681177658
202403,600512,E,0.012663487370062154,247.44115156070322,5.117777415029326e-05,0.07599102238748476,1485.8442248450015
202403,600530,C,0.6834562679443814,85.40428532271066,0.008002599229791072,0.032972112641174285,5.120175419809834
202403,600568,C,1.4729543376502434,177.8587762387709,0.00828159491929057,0.032972112641174285,4.981372303585067
202403,600606,E,0.28425547031943976,204.91308870369315,0.0013872001643119862,0.07599102238748476,55.78014229127074
202403,600726,D,4.249037008633778,156.19396282037766,0.02720359309610545,0.03967435501793047,2.4584233368646577
202403,601113,C,0.27633002723529193,130.847407994458,0.0021118494548015487,0.032972112641174285,16.612908659851744
202403,601868,E,1.4001567176981562,254.28187238592471,0.005506317475801548,0.07599102238748476,14.800697602606512
202403,601933,F,0.120019913786761,188.29667733019085,0.0006373979375976881,0.05347575098661024,84.8969626857547
202403,603156,C,1.6676015036125373,127.76966368063246,0.013051623175441724,0.032972112641174285,3.5262844473793478
202403,603676,C,0.4147349338667847,109.37335696551906,0.0037919192148187755,0.032972112641174285,9.695362631228972
202404,600070,I,1.836295989675136,81.90409372379379,0.022420075800700514,0.0592140166300197,3.6411158087239635
202404,600211,C,1.6555358514675662,96.87682342824482,0.017089080678763132,0.032972112641174285,2.929425769646535
